1>------ Rebuild All started: Project: junk-finddir, Configuration: Debug x64 ------
1>stdafx.cpp
1>junk-finddir.cpp
1>junk-finddir.vcxproj -> C:\ParallelBuildsMonitor\Example\x64\Debug\junk-finddir.exe
1>
1>Project Performance Summary:
1>     3931 ms  C:\ParallelBuildsMonitor\Example\junk-finddir\junk-finddir.vcxproj   1 calls
1>        1 ms  DoLinkOutputFilesMatch                     1 calls
1>        1 ms  BuildLink                                  1 calls
1>        1 ms  SetCABuildNativeEnvironmentVariables       1 calls
1>        2 ms  AssignTargetPaths                          1 calls
1>        2 ms  _PrepareForClean                           1 calls
1>        2 ms  _HandlePackageFileConflicts                1 calls
1>        4 ms  _CheckForInvalidConfigurationAndPlatform   1 calls
1>        5 ms  CoreClean                                  1 calls
1>        6 ms  InitializeBuildStatus                      1 calls
1>        7 ms  PrepareForBuild                            1 calls
1>        8 ms  CopyFileToFolders                          1 calls
1>       12 ms  SetTelemetryEnvironmentVariables           1 calls
1>       12 ms  ComputeReferenceCLInput                    1 calls
1>       29 ms  CoreCppClean                               1 calls
1>      702 ms  Link                                       1 calls
1>     3101 ms  ClCompile                                  1 calls
1>
1>Task Performance Summary:
1>        0 ms  MSBuild                                    1 calls
1>        1 ms  FindUnderPath                              2 calls
1>        1 ms  RemoveDuplicates                           1 calls
1>        1 ms  AssignProjectConfiguration                 1 calls
1>        1 ms  MakeDir                                   11 calls
1>        1 ms  AssignCulture                              1 calls
1>        2 ms  ReadLinesFromFile                          2 calls
1>        2 ms  AssignTargetPath                           6 calls
1>        2 ms  ResolvePackageFileConflicts                1 calls
1>        2 ms  Message                                    3 calls
1>        2 ms  Delete                                     6 calls
1>        4 ms  Touch                                      2 calls
1>        4 ms  WriteLinesToFile                           3 calls
1>        4 ms  SetEnv                                     8 calls
1>        8 ms  GetOutOfDateItems                          1 calls
1>       25 ms  CppClean                                   1 calls
1>      700 ms  Link                                       1 calls
1>     3098 ms  CL                                         2 calls
2>------ Rebuild All started: Project: WpfToolTip, Configuration: Debug Any CPU ------
3>------ Rebuild All started: Project: constexpr_templates, Configuration: Debug x64 ------
4>------ Rebuild All started: Project: DiskPerformance, Configuration: Debug Any CPU ------
5>------ Rebuild All started: Project: junk-vector-const, Configuration: Debug x64 ------
5>stdafx.cpp
3>Compiler Passes:
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\CL.exe:        Version 19.16.27025.1
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\c1.dll:        Version 19.16.27025.1
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\c1xx.dll:      Version 19.16.27025.1
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\c2.dll:        Version 19.16.27025.1
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\link.exe:      Version 14.16.27025.1
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\mspdb140.dll:  Version 14.16.27025.1
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\1033\clui.dll: Version 19.16.27025.1
3>
3>stdafx.cpp
3>Compiler Passes:
5>junk-vector-const.cpp
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\CL.exe:        Version 19.16.27025.1
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\c1.dll:        Version 19.16.27025.1
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\c1xx.dll:      Version 19.16.27025.1
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\c2.dll:        Version 19.16.27025.1
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\link.exe:      Version 14.16.27025.1
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\mspdb140.dll:  Version 14.16.27025.1
3> C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.16.27023\bin\HostX64\x64\1033\clui.dll: Version 19.16.27025.1
3>
3>constexpr_templates.cpp
4>  DiskPerformance -> C:\ParallelBuildsMonitor\Example\DiskPerformance\bin\Debug\DiskPerformance.exe
3>left.cpp
3>Old Trials.cpp
3>Problem.cpp
5>junk-vector-const.vcxproj -> C:\ParallelBuildsMonitor\Example\x64\Debug\junk-vector-const.exe
5>
5>Project Performance Summary:
5>     3815 ms  C:\ParallelBuildsMonitor\Example\junk-vector-const\junk-vector-const.vcxproj   1 calls
5>
5>Target Performance Summary:
5>        0 ms  Rebuild                                    1 calls
5>        0 ms  BeforeLink                                 1 calls
5>        0 ms  ComputeLinkImportLibraryOutputsForClean    1 calls
5>        0 ms  ComputeLinkSwitches                        1 calls
5>        0 ms  PreLinkEvent                               1 calls
5>        0 ms  DoLinkOutputFilesMatch                     1 calls
5>        0 ms  MakeDirsForLink                            1 calls
5>        0 ms  PrepareResourceNames                       1 calls
5>        0 ms  CreateCustomManifestResourceNames          1 calls
5>        0 ms  SplitResourcesByCulture                    1 calls
5>        0 ms  AssignTargetPaths                          1 calls
5>        0 ms  ComputeLinkInputsFromProject               1 calls
5>        0 ms  ComputeCLGeneratedLinkInputs               1 calls
5>        0 ms  _BuildGenerateSourcesAction                1 calls
5>        0 ms  BuildGenerateSources                       1 calls
5>        0 ms  BuildCompileTraverse                       1 calls
5>        0 ms  ComputeCLInputPDBName                      1 calls
5>        0 ms  ComputeCLOutputs                           1 calls
5>        0 ms  ComputeLegacyManifestEmbedding             1 calls
5>        0 ms  BuildLinkTraverse                          1 calls
5>        0 ms  BuildCompile                               1 calls
5>        0 ms  _BuildCompileAction                        1 calls
5>        0 ms  AfterBuildCompileEvent                     1 calls
5>        0 ms  _ResourceCompile                           1 calls
5>        0 ms  AfterResolveReferences                     1 calls
5>        0 ms  AfterResourceCompile                       1 calls
5>        0 ms  BeforeResourceCompile                      1 calls
5>        0 ms  _ClCompile                                 1 calls
5>        0 ms  AfterClCompile                             1 calls
5>        0 ms  AfterRebuild                               1 calls
5>        0 ms  ComputeManifestGeneratedLinkerInputs       1 calls
5>        0 ms  WarnCompileDuplicatedFilename              1 calls
5>        0 ms  MakeDirsForResourceCompile                 1 calls
5>        0 ms  ResolvedXDCMake                            1 calls
5>        0 ms  ComputeRCOutputs                           1 calls
5>        0 ms  _Appverifier                               1 calls
5>        0 ms  CopyFilesToOutputDirectory                 1 calls
5>        0 ms  PostBuildEvent                             1 calls
5>        0 ms  _CheckForCompileOutputs                    1 calls
5>        0 ms  ComputeCLCompileGeneratedXDCFiles          1 calls
5>        0 ms  _BuildLinkAction                           1 calls
5>        0 ms  _CopySourceItemsToOutputDirectory          1 calls
5>        0 ms  BuildLink                                  1 calls
5>        0 ms  AfterBuild                                 1 calls
5>        0 ms  GetCopyToOutputDirectoryXamlAppDefs        1 calls
5>        0 ms  _Deploy                                    1 calls
5>        0 ms  CleanPublishFolder                         1 calls
5>        0 ms  PrepareForRun                              1 calls
5>        0 ms  CreateSatelliteAssemblies                  1 calls
5>        0 ms  GetReferenceAssemblyPaths                  1 calls
5>        0 ms  _GenerateSatelliteAssemblyInputs           1 calls
5>        0 ms  GetResolvedWinMD                           1 calls
5>        0 ms  _BscMake                                   1 calls
5>        0 ms  BeforeClean                                1 calls
5>        0 ms  MakeDirsForBscMake                         1 calls
5>        0 ms  FinalizeBuildStatus                        1 calls
5>        0 ms  BeforeRebuild                              1 calls
5>        0 ms  _XdcMake                                   1 calls
5>        0 ms  Build                                      1 calls
5>        1 ms  ResolveProjectReferences                   1 calls
5>        1 ms  BeforeCppClean                             1 calls
5>        1 ms  AfterCppClean                              1 calls
5>        1 ms  SelectCustomBuild                          1 calls
5>        1 ms  RegisterOutput                             1 calls
5>        1 ms  MakeDirsForXdcMake                         1 calls
5>        1 ms  FixupCLCompileOptions                      1 calls
5>        1 ms  PrepareProjectReferences                   1 calls
5>        1 ms  Clean                                      1 calls
5>        1 ms  _PrepareForRebuild                         1 calls
5>        1 ms  BeforeClCompile                            1 calls
5>        1 ms  _Manifest                                  1 calls
5>        1 ms  GetCopyToOutputDirectoryItems              1 calls
5>        1 ms  _CheckWindowsSDKInstalled                  1 calls
5>        1 ms  AfterLink                                  1 calls
5>        1 ms  ComputeRCGeneratedLinkInputs               1 calls
5>        1 ms  _Link                                      1 calls
5>        1 ms  SelectClCompile                            1 calls
5>        1 ms  MakeDirsForCl                              1 calls
5>        1 ms  ComputeCLCompileGeneratedSbrFiles          1 calls
5>        1 ms  ComputeReferenceCLInput                    1 calls
5>        1 ms  _ALink                                     1 calls
5>        2 ms  _Midl                                      1 calls
5>        2 ms  ResolveReferences                          1 calls
5>        2 ms  _PrepareForBuild                           1 calls
5>        3 ms  PlatformPrepareForBuild                    1 calls
5>        3 ms  ComputeMIDLGeneratedCompileInputs          1 calls
5>        3 ms  CppClean                                   1 calls
5>        3 ms  AfterMidl                                  1 calls
5>        3 ms  CleanReferencedProjects                    1 calls
5>        4 ms  AfterBuildGenerateSourcesEvent             1 calls
5>        4 ms  ResolveSDKReferences                       1 calls
5>        4 ms  _PrepareForReferenceResolution             1 calls
5>        5 ms  ExpandSDKReferences                        1 calls
5>        5 ms  ComputeManifestInputsTargets               1 calls
5>        5 ms  _PrepareForClean                           1 calls
5>        5 ms  GetFrameworkPaths                          1 calls
5>        7 ms  ResolveAssemblyReferences                  1 calls
5>        7 ms  SetBuildDefaultEnvironmentVariables        1 calls
5>        7 ms  PreBuildEvent                              1 calls
5>        7 ms  _Xsd                                       1 calls
5>        8 ms  BeforeResolveReferences                    1 calls
5>        8 ms  _SelectedFiles                             1 calls
5>        9 ms  AfterBuildGenerateSources                  1 calls
5>       10 ms  _HandlePackageFileConflicts                1 calls
5>       11 ms  _GetProjectReferenceTargetFrameworkProperties   1 calls
5>       11 ms  CoreCppClean                               1 calls
5>       11 ms  _CheckForInvalidConfigurationAndPlatform   1 calls
5>       11 ms  PGInstrumentedClean                        1 calls
5>       11 ms  AfterClean                                 1 calls
5>       12 ms  BuildGenerateSourcesTraverse               1 calls
5>       13 ms  ComputeCustomBuildOutput                   1 calls
5>       15 ms  SetTelemetryEnvironmentVariables           1 calls
5>       15 ms  BeforeBuildGenerateSources                 1 calls
5>       16 ms  _SplitProjectReferencesByFileExistence     1 calls
5>       16 ms  SetCABuildNativeEnvironmentVariables       1 calls
5>       17 ms  PrepareForBuild                            1 calls
5>       21 ms  MakeDirsForMidl                            1 calls
5>       24 ms  AssignProjectConfiguration                 1 calls
5>       33 ms  CopyFileToFolders                          1 calls
5>       70 ms  InitializeBuildStatus                      1 calls
5>      187 ms  CoreClean                                  1 calls
5>      728 ms  Link                                       1 calls
5>     2245 ms  ClCompile                                  1 calls
5>
5>Task Performance Summary:
5>        0 ms  AssignTargetPath                           6 calls
5>        0 ms  MSBuild                                    1 calls
5>        0 ms  AssignCulture                              1 calls
5>        3 ms  Message                                    3 calls
5>        3 ms  CppClean                                   1 calls
5>        3 ms  ResolvePackageFileConflicts                1 calls
5>        5 ms  AssignProjectConfiguration                 1 calls
5>        7 ms  GetOutOfDateItems                          1 calls
5>        7 ms  Touch                                      2 calls
5>        9 ms  RemoveDuplicates                           1 calls
5>       15 ms  SetEnv                                     8 calls
5>       15 ms  WriteLinesToFile                           3 calls
5>       17 ms  ReadLinesFromFile                          2 calls
5>       23 ms  Delete                                     6 calls
5>       24 ms  MakeDir                                   11 calls
5>       30 ms  FindUnderPath                              2 calls
5>      725 ms  Link                                       1 calls
5>     2240 ms  CL                                         2 calls
2>  PreBuildEvent.bat Begin
2>  PreBuildEvent.bat End
2>  WpfToolTip -> C:\ParallelBuildsMonitor\Example\WpfToolTip\bin\Debug\WpfToolTip.exe
6>------ Rebuild All started: Project: variadic-macros-v1, Configuration: Debug x64 ------
3>Generating Code...
6>stdafx.cpp
6>variadic-macros-v1.cpp
3>constexpr_templates.vcxproj -> C:\ParallelBuildsMonitor\Example\x64\Debug\constexpr_templates.exe
3>PostBuildEvent.bat Begin
3>PostBuildEvent.bat End
3>
3>Project Performance Summary:
3>     5632 ms  C:\ParallelBuildsMonitor\Example\constexpr_templates\constexpr_templates.vcxproj   1 calls
3>
3>Target Performance Summary:
3>        0 ms  Rebuild                                    1 calls
3>        0 ms  BeforeResourceCompile                      1 calls
3>        0 ms  _ClCompile                                 1 calls
3>        0 ms  AfterClCompile                             1 calls
3>        0 ms  AfterRebuild                               1 calls
3>        0 ms  ComputeLinkImportLibraryOutputsForClean    1 calls
3>        0 ms  BeforeClCompile                            1 calls
3>        0 ms  BuildCompileTraverse                       1 calls
3>        0 ms  _ALink                                     1 calls
3>        0 ms  RegisterOutput                             1 calls
3>        0 ms  ResolvedXDCMake                            1 calls
3>        0 ms  ComputeCLCompileGeneratedXDCFiles          1 calls
3>        0 ms  MakeDirsForXdcMake                         1 calls
3>        0 ms  ComputeCLCompileGeneratedSbrFiles          1 calls
3>        0 ms  MakeDirsForBscMake                         1 calls
3>        0 ms  _BscMake                                   1 calls
3>        0 ms  MakeDirsForResourceCompile                 1 calls
3>        0 ms  AfterResourceCompile                       1 calls
3>        0 ms  _ResourceCompile                           1 calls
3>        0 ms  AfterBuildCompileEvent                     1 calls
3>        0 ms  PrepareResourceNames                       1 calls
3>        0 ms  CreateCustomManifestResourceNames          1 calls
3>        0 ms  AssignTargetPaths                          1 calls
3>        0 ms  ComputeManifestInputsTargets               1 calls
3>        0 ms  ComputeLinkInputsFromProject               1 calls
3>        0 ms  ComputeCLGeneratedLinkInputs               1 calls
3>        0 ms  ComputeCLOutputs                           1 calls
3>        0 ms  CreateSatelliteAssemblies                  1 calls
3>        0 ms  ComputeCustomBuildOutput                   1 calls
3>        0 ms  ComputeRCGeneratedLinkInputs               1 calls
3>        0 ms  ComputeRCOutputs                           1 calls
3>        0 ms  BeforeLink                                 1 calls
3>        0 ms  ComputeLegacyManifestEmbedding             1 calls
3>        0 ms  BuildLinkTraverse                          1 calls
3>        0 ms  PreLinkEvent                               1 calls
3>        0 ms  _BuildCompileAction                        1 calls
3>        0 ms  ComputeManifestGeneratedLinkerInputs       1 calls
3>        0 ms  _Appverifier                               1 calls
3>        0 ms  _XdcMake                                   1 calls
3>        0 ms  GetCopyToOutputDirectoryXamlAppDefs        1 calls
3>        0 ms  Build                                      1 calls
3>        0 ms  AfterBuild                                 1 calls
3>        0 ms  BuildLink                                  1 calls
3>        0 ms  _BuildLinkAction                           1 calls
3>        0 ms  PrepareForRun                              1 calls
3>        0 ms  PrepareProjectReferences                   1 calls
3>        0 ms  CleanPublishFolder                         1 calls
3>        0 ms  BeforeCppClean                             1 calls
3>        0 ms  CopyFilesToOutputDirectory                 1 calls
3>        0 ms  Clean                                      1 calls
3>        0 ms  _PrepareForReferenceResolution             1 calls
3>        0 ms  BeforeResolveReferences                    1 calls
3>        0 ms  _Deploy                                    1 calls
3>        0 ms  GetFrameworkPaths                          1 calls
3>        0 ms  ResolveProjectReferences                   1 calls
3>        0 ms  _CheckWindowsSDKInstalled                  1 calls
3>        0 ms  _CheckForCompileOutputs                    1 calls
3>        0 ms  PlatformPrepareForBuild                    1 calls
3>        0 ms  ExpandSDKReferences                        1 calls
3>        0 ms  _CopySourceItemsToOutputDirectory          1 calls
3>        0 ms  ResolveSDKReferences                       1 calls
3>        1 ms  _GetProjectReferenceTargetFrameworkProperties   1 calls
3>        1 ms  PGInstrumentedClean                        1 calls
3>        1 ms  ResolveAssemblyReferences                  1 calls
3>        1 ms  _PrepareForBuild                           1 calls
3>        1 ms  DoLinkOutputFilesMatch                     1 calls
3>        1 ms  SelectCustomBuild                          1 calls
3>        1 ms  BeforeClean                                1 calls
3>        1 ms  ComputeReferenceCLInput                    1 calls
3>        1 ms  ComputeMIDLGeneratedCompileInputs          1 calls
3>        1 ms  CppClean                                   1 calls
3>        1 ms  AfterMidl                                  1 calls
3>        1 ms  AfterLink                                  1 calls
3>        1 ms  AfterClean                                 1 calls
3>        1 ms  SetCABuildNativeEnvironmentVariables       1 calls
3>        1 ms  MakeDirsForLink                            1 calls
3>        1 ms  SplitResourcesByCulture                    1 calls
3>        1 ms  PrepareForBuild                            1 calls
3>        1 ms  ComputeLinkSwitches                        1 calls
3>        1 ms  CleanReferencedProjects                    1 calls
3>        1 ms  AssignProjectConfiguration                 1 calls
3>        1 ms  FixupCLCompileOptions                      1 calls
3>        1 ms  ComputeCLInputPDBName                      1 calls
3>        1 ms  AfterResolveReferences                     1 calls
3>        1 ms  GetResolvedWinMD                           1 calls
3>        1 ms  GetReferenceAssemblyPaths                  1 calls
3>        1 ms  _SplitProjectReferencesByFileExistence     1 calls
3>        1 ms  _Manifest                                  1 calls
3>        1 ms  AfterCppClean                              1 calls
3>        1 ms  SelectClCompile                            1 calls
3>        1 ms  BuildCompile                               1 calls
3>        2 ms  _GenerateSatelliteAssemblyInputs           1 calls
3>        2 ms  _BuildGenerateSourcesAction                1 calls
3>        2 ms  GetCopyToOutputDirectoryItems              1 calls
3>        2 ms  CoreCppClean                               1 calls
3>        2 ms  FinalizeBuildStatus                        1 calls
3>        3 ms  ResolveReferences                          1 calls
3>        3 ms  BeforeRebuild                              1 calls
3>        3 ms  BuildGenerateSources                       1 calls
3>        3 ms  _Midl                                      1 calls
3>        3 ms  PreBuildEvent                              1 calls
3>        4 ms  AfterBuildGenerateSourcesEvent             1 calls
3>        6 ms  AfterBuildGenerateSources                  1 calls
3>        6 ms  MakeDirsForCl                              1 calls
3>        7 ms  BeforeBuildGenerateSources                 1 calls
3>        7 ms  CoreClean                                  1 calls
3>        8 ms  _Link                                      1 calls
3>        9 ms  BuildGenerateSourcesTraverse               1 calls
3>        9 ms  _Xsd                                       1 calls
3>       11 ms  WarnCompileDuplicatedFilename              1 calls
3>       12 ms  SetBuildDefaultEnvironmentVariables        1 calls
3>       12 ms  _SelectedFiles                             1 calls
3>       13 ms  MakeDirsForMidl                            1 calls
3>       14 ms  _PrepareForRebuild                         1 calls
3>       17 ms  _PrepareForClean                           1 calls
3>       21 ms  _HandlePackageFileConflicts                1 calls
3>       25 ms  _CheckForInvalidConfigurationAndPlatform   1 calls
3>       27 ms  CopyFileToFolders                          1 calls
3>       39 ms  SetTelemetryEnvironmentVariables           1 calls
3>      104 ms  InitializeBuildStatus                      1 calls
3>      132 ms  PostBuildEvent                             1 calls
3>      630 ms  Link                                       1 calls
3>     4265 ms  ClCompile                                  1 calls
3>
3>Task Performance Summary:
3>        0 ms  MSBuild                                    1 calls
3>        0 ms  RemoveDuplicates                           1 calls
3>        0 ms  CppClean                                   1 calls
3>        1 ms  AssignCulture                              1 calls
3>        1 ms  AssignProjectConfiguration                 1 calls
3>        2 ms  AssignTargetPath                           6 calls
3>        2 ms  FindUnderPath                              2 calls
3>        4 ms  MakeDir                                   11 calls
3>        8 ms  Delete                                     6 calls
3>        8 ms  GetOutOfDateItems                          1 calls
3>       10 ms  ReadLinesFromFile                          2 calls
3>       10 ms  Message                                    3 calls
3>       11 ms  Touch                                      2 calls
3>       16 ms  SetEnv                                     8 calls
3>       20 ms  ResolvePackageFileConflicts                1 calls
3>       25 ms  WriteLinesToFile                           3 calls
3>      132 ms  Exec                                       1 calls
3>      627 ms  Link                                       1 calls
3>     4255 ms  CL                                         2 calls
6>variadic-macros-v1.vcxproj -> C:\ParallelBuildsMonitor\Example\x64\Debug\variadic-macros-v1.exe
6>
6>Project Performance Summary:
6>     2178 ms  C:\ParallelBuildsMonitor\Example\variadic-macros-v1\variadic-macros-v1.vcxproj   1 calls
6>
6>Target Performance Summary:
6>        0 ms  _CheckForInvalidConfigurationAndPlatform   1 calls
6>        0 ms  ComputeLinkInputsFromProject               1 calls
6>        0 ms  ComputeCLGeneratedLinkInputs               1 calls
6>        0 ms  ComputeCLOutputs                           1 calls
6>        0 ms  ComputeCustomBuildOutput                   1 calls
6>        0 ms  ComputeManifestGeneratedLinkerInputs       1 calls
6>        0 ms  ComputeRCGeneratedLinkInputs               1 calls
6>        0 ms  ComputeRCOutputs                           1 calls
6>        0 ms  BuildLinkTraverse                          1 calls
6>        0 ms  BuildCompile                               1 calls
6>        0 ms  _BuildCompileAction                        1 calls
6>        0 ms  SplitResourcesByCulture                    1 calls
6>        0 ms  AfterBuildCompileEvent                     1 calls
6>        0 ms  BeforeResourceCompile                      1 calls
6>        0 ms  _ClCompile                                 1 calls
6>        0 ms  AfterClCompile                             1 calls
6>        0 ms  SelectCustomBuild                          1 calls
6>        0 ms  FixupCLCompileOptions                      1 calls
6>        0 ms  WarnCompileDuplicatedFilename              1 calls
6>        0 ms  ComputeReferenceCLInput                    1 calls
6>        0 ms  ComputeCLInputPDBName                      1 calls
6>        0 ms  BeforeClCompile                            1 calls
6>        0 ms  BuildCompileTraverse                       1 calls
6>        0 ms  _ResourceCompile                           1 calls
6>        0 ms  BuildGenerateSources                       1 calls
6>        0 ms  CreateCustomManifestResourceNames          1 calls
6>        0 ms  PreLinkEvent                               1 calls
6>        0 ms  Build                                      1 calls
6>        0 ms  AfterBuild                                 1 calls
6>        0 ms  BuildLink                                  1 calls
6>        0 ms  _BuildLinkAction                           1 calls
6>        0 ms  PostBuildEvent                             1 calls
6>        0 ms  PrepareForRun                              1 calls
6>        0 ms  CopyFilesToOutputDirectory                 1 calls
6>        0 ms  _CopySourceItemsToOutputDirectory          1 calls
